transactionid,fraud_probability,fraud_prediction
28575-18109-71001,0.0,0
28575-19679-99361,0.0010370754171162844,0
28575-19182-40451,0.0,0
28575-19573-93941,0.0,0
28575-19547-32691,0.0,0
28575-21932-80361,0.0,0
28575-18320-40621,0.0,0
28575-17685-37991,0.0,0
28575-17148-62141,0.0,0
28575-17320-89641,0.0,0
28575-16948-44051,0.0,0
28575-17065-63331,0.0,0
28575-17334-43941,0.0010370754171162844,0
28575-20644-01991,0.0,0
28575-19498-55361,0.0,0
28575-20200-45431,0.0,0
28575-16842-78521,0.0010370754171162844,0
28575-16194-42571,0.0,0
28575-15379-24161,0.0,0
28575-14460-01061,0.0010370754171162844,0
28575-14474-46821,0.0,0
28575-15459-27581,0.0,0
28575-14728-55111,0.0,0
28575-19054-93241,0.0010370754171162844,0
28575-18998-74311,0.0,0
28575-13963-13161,0.0,0
28575-14042-02821,0.0010370754171162844,0
28575-13797-68591,0.0010370754171162844,0
28575-13316-39201,0.0,0
28575-12754-42651,0.0010370754171162844,0
28575-17010-78481,0.0010370754171162844,0
28575-12281-93201,0.0,0
28575-12003-59681,0.027272727340459824,1
28575-11678-82091,0.0010370754171162844,0
28575-11443-56891,0.0010370754171162844,0
28575-11417-50301,0.0,0
28575-10831-23921,0.0,0
28575-10362-82621,0.0,0
28575-09931-66421,0.0010370754171162844,0
28575-09676-03871,0.0,0
28575-09225-19311,0.0010370754171162844,0
28575-09222-33421,0.0,0
28575-12479-35711,0.0,0
28575-12327-69941,0.0,0
28575-12387-20971,0.0,0
28575-08885-63241,0.0010370754171162844,0
28575-08866-82841,0.0010370754171162844,0
28575-08512-02641,0.0,0
28575-08358-83351,0.0010370754171162844,0
28575-07924-83621,0.0,0
28575-08017-19641,0.0,0
28575-07675-19971,0.0010370754171162844,0
28575-07270-89761,0.0010370754171162844,0
28648-21744-57492,0.0,0
28575-07548-15921,0.0010370754171162844,0
28575-07312-72321,0.0,0
28648-20190-28182,0.0,0
28648-18348-89052,0.0010370754171162844,0
28648-17412-61881,0.0010370754171162844,0
28648-16274-93082,0.0,0
28575-11127-56031,0.0,0
28575-11208-32681,0.0,0
28575-11021-20481,0.0,0
28575-06755-30971,0.0010370754171162844,0
28575-06681-26961,0.0,0
28648-12706-07362,0.0,0
28648-12549-67532,0.0010370754171162844,0
28648-12526-64532,0.0,0
28648-12470-64972,0.0010370754171162844,0
28648-11653-49112,0.005580923520028591,0
28648-09836-52332,0.0010370754171162844,0
28575-05894-10251,0.0010370754171162844,0
28575-05392-44231,0.0,0
28575-05042-05141,0.027272727340459824,1
28648-06772-38992,0.0010370754171162844,0
28648-06462-56532,0.0,0
28648-06022-02452,0.0010370754171162844,0
28648-04268-67602,0.0,0
28648-03143-77262,0.0,0
28648-03119-93152,0.0,0
28648-01793-87992,0.0,0
28648-16015-63862,0.0,0
28648-15761-80702,0.0,0
28648-15822-37092,0.0,0
28648-13419-15212,0.0,0
28647-99240-04952,0.0010370754171162844,0
28647-98694-34292,0.0,0
28647-98019-46652,0.0010370754171162844,0
28647-97106-97822,0.0,0
28647-96679-02392,0.0,0
28647-95714-06062,0.0,0
28648-09514-02482,0.0,0
28648-09479-09032,0.0,0
28575-04859-62871,0.0,0
28648-07243-21472,0.0,0
28647-90282-23222,0.0010370754171162844,0
28647-89011-02522,0.0,0
28647-88099-85532,0.0010370754171162844,0
28647-88371-91652,0.0,0
28575-05010-07111,0.027272727340459824,1
28647-86013-80362,0.027272727340459824,1
28648-01757-85832,0.0,0
28647-99950-70772,0.0010370754171162844,0
28647-99453-34552,0.0,0
28647-99805-45692,0.0,0
28647-83418-90952,0.0,0
28647-83608-42962,0.0,0
28647-83575-39222,0.0,0
28647-83563-01192,0.0,0
28647-82376-12072,0.0,0
28647-80519-39262,0.0,0
28647-80259-87812,0.0,0
28647-93513-63952,0.0,0
28647-92277-23542,0.0010370754171162844,0
28647-91274-79152,0.0010370754171162844,0
28647-75495-10102,0.0,0
28647-74677-34372,0.0010370754171162844,0
28647-74224-67612,0.0,0
28647-74182-96092,0.0,0
28647-73748-38822,0.0010370754171162844,0
28647-74083-88182,0.005580923520028591,0
28647-74032-19392,0.0,0
28647-73851-34952,0.0,0
28647-85393-86172,0.0010370754171162844,0
28647-84574-24452,0.0,0
28647-84063-16262,0.0,0
28647-67140-29472,0.0,0
28647-63621-81232,0.0010370754171162844,0
28647-62471-43402,0.027272727340459824,1
28647-62345-91932,0.0,0
28647-61786-30582,0.0,0
28647-62010-14502,0.0010370754171162844,0
28647-80057-57792,0.0,0
28647-76925-78932,0.0010370754171162844,0
28647-76017-99272,0.0,0
28647-75652-13802,0.0,0
28647-58801-28322,0.0010370754171162844,0
28647-57446-43482,0.0010370754171162844,0
28647-55952-98832,0.0010370754171162844,0
28647-55926-31102,0.005580923520028591,0
28647-53584-89432,0.0010370754171162844,0
28647-53527-32181,0.0010370754171162844,0
28647-70734-67632,0.0,0
28575-04623-61151,0.0,0
28647-68838-35422,0.0,0
28647-68090-83452,0.0,0
28575-04531-24301,0.005580923520028591,0
28575-04178-86771,0.0,0
28575-03657-24301,0.005580923520028591,0
28647-38437-37672,0.0,0
28575-02858-86031,0.0010370754171162844,0
28647-35962-87702,0.0,0
28647-60487-15052,0.0,0
28647-59056-44052,0.0,0
28647-59329-36921,0.0,0
28647-59017-99612,0.005580923520028591,0
28647-33670-08192,0.0010370754171162844,0
28647-33624-47882,0.0,0
28647-32893-89972,0.0,0
28647-33164-28752,0.0,0
28647-32242-94022,0.0,0
28647-32215-82762,0.0,0
28647-32020-28102,0.0,0
28647-52641-04972,0.0,0
28647-52781-19102,0.0,0
28647-51775-95472,0.0,0
28647-50123-61622,0.0,0
28647-46011-77632,0.0010370754171162844,0
28647-30485-13612,0.0,0
28647-29403-28732,0.0010370754171162844,0
28647-30819-86082,0.0010370754171162844,0
28647-30336-68241,0.027272727340459824,1
28647-29360-23362,0.0,0
28647-27460-88202,0.0,0
28647-35115-94241,0.0010370754171162844,0
28647-35014-79462,0.027272727340459824,1
28647-34251-35472,0.0,0
28575-02508-14301,0.0,0
28647-24772-43192,0.0,0
28647-24807-28442,0.0010370754171162844,0
28647-24654-07132,0.0,0
28647-23536-53642,0.0,0
28647-23379-14222,0.0,0
28647-22955-71901,0.005580923520028591,0
28647-22248-48232,0.0,0
28647-31990-84192,0.0,0
28647-31326-19762,0.0,0
28647-31027-79252,0.0,0
28575-02019-36091,0.0,0
28647-19597-07952,0.0010370754171162844,0
28647-19909-07922,0.0010370754171162844,0
28647-19627-07452,0.0,0
28647-19383-33672,0.0,0
28647-18032-42662,0.0,0
28647-27212-27682,0.0,0
28575-07026-52911,0.0010370754171162844,0
28647-15865-77782,0.0010370754171162844,0
28647-13982-95332,0.0,0
28647-13618-62512,0.0010370754171162844,0
28647-13204-03572,0.0,0
28647-12829-30602,0.0,0
28647-11850-53382,0.0,0
28647-22147-46212,0.0010370754171162844,0
28647-21307-12362,0.0010370754171162844,0
28647-20799-75272,0.0,0
28647-20331-34952,0.0,0
28647-08755-09212,0.0,0
28647-07919-90602,0.0,0
28575-07069-28291,0.0,0
28647-07534-70952,0.0,0
28647-07651-78572,0.0,0
28647-17787-78742,0.0010370754171162844,0
28647-17095-99072,0.0,0
28647-17570-80022,0.0,0
28647-17222-84962,0.0,0
28575-01809-31381,0.0,0
28647-01433-63412,0.0,0
28575-01490-48191,0.0,0
28575-01544-21311,0.0,0
28647-00416-33452,0.0,0
28647-00018-12672,0.0010370754171162844,0
28647-11771-32672,0.0010370754171162844,0
28647-10540-33092,0.0,0
28647-09388-42522,0.0010370754171162844,0
28647-09396-98951,0.0,0
28646-96792-43652,0.0010370754171162844,0
28646-95695-66092,0.0010370754171162844,0
28646-95123-58642,0.0010370754171162844,0
28646-95208-34812,0.0010370754171162844,0
28646-93350-73512,0.027272727340459824,1
28575-01124-76671,0.0,0
28575-01034-00901,0.0,0
28647-05062-40132,0.0,0
28647-03799-59632,0.0,0
28647-03702-33432,0.0010370754171162844,0
28575-00534-46761,0.0,0
28646-91116-23152,0.0010370754171162844,0
28646-91308-99252,0.0010370754171162844,0
28575-00533-60271,0.0010370754171162844,0
28646-91036-57732,0.0,0
28575-00512-10721,0.0,0
28646-99382-78282,0.0010370754171162844,0
28646-99174-73302,0.0010370754171162844,0
28646-99169-49202,0.0,0
28575-00253-37801,0.0,0
28575-04869-17511,0.0,0
28646-87677-53552,0.0,0
28646-87586-88912,0.0,0
28646-86893-17782,0.0,0
28646-85237-90042,0.0,0
28646-84055-15411,0.0010370754171162844,0
28646-83091-65992,0.0010370754171162844,0
28646-81692-23552,0.0,0
28646-93079-81121,0.0010370754171162844,0
28646-92882-69542,0.0,0
28646-92904-71802,0.0,0
28646-80709-93512,0.0010370754171162844,0
28646-80690-17832,0.0,0
28646-79274-43022,0.0010370754171162844,0
28646-78994-36972,0.0010370754171162844,0
28646-78431-38822,0.0010370754171162844,0
28646-78121-20042,0.0010370754171162844,0
28574-99375-26591,0.0,0
28646-89224-54952,0.0,0
28646-88979-38642,0.0,0
28646-88817-63872,0.0,0
28646-72173-30052,0.0,0
28646-72276-49592,0.0,0
28646-72101-86492,0.0,0
28646-71960-95881,0.0010370754171162844,0
28646-71679-54772,0.0,0
28574-99403-70461,0.0,0
28646-81543-89132,0.0,0
28646-81489-48212,0.0010370754171162844,0
28646-81121-11692,0.0,0
28646-81045-17952,0.0010370754171162844,0
28646-65299-84192,0.0010370754171162844,0
28574-98315-65491,0.0,0
28646-66028-53492,0.0,0
28574-99022-37201,0.0,0
28646-65729-88352,0.0010370754171162844,0
28646-66091-72852,0.0010370754171162844,0
28646-65854-74992,0.0,0
28646-78109-47982,0.0,0
28646-78016-85572,0.0,0
28574-99016-81181,0.0,0
28646-76027-54102,0.0010370754171162844,0
28646-75209-73502,0.0010370754171162844,0
28646-64121-66382,0.0010370754171162844,0
28646-63468-66582,0.0,0
28646-63828-39052,0.0010370754171162844,0
28574-98033-00931,0.0,0
28646-62921-64672,0.0,0
28646-61858-01292,0.0,0
28646-61934-80702,0.0,0
28574-98591-48331,0.0,0
28646-69791-71672,0.0,0
28646-68116-97672,0.0,0
28646-67202-00982,0.0,0
28574-98640-00191,0.0,0
28646-57807-13412,0.0,0
28646-57337-87272,0.0,0
28646-57018-07242,0.005580923520028591,0
28646-57022-60052,0.0,0
28646-55918-08372,0.005580923520028591,0
28646-54548-61532,0.0,0
28646-65202-93502,0.0,0
28646-64679-13252,0.0,0
28646-64443-89802,0.0010370754171162844,0
28646-54180-10612,0.0010370754171162844,0
28646-53615-14972,0.0,0
28574-98032-58751,0.0,0
28646-53490-32902,0.0,0
28575-02011-82921,0.0,0
28646-52406-30972,0.0010370754171162844,0
28646-52016-39352,0.0,0
28646-61509-23852,0.005580923520028591,0
28646-60991-74502,0.0,0
28646-60442-54142,0.0,0
28646-60015-90962,0.0,0
28646-51024-60172,0.0,0
28646-49608-63042,0.005580923520028591,0
28646-49395-23702,0.0010370754171162844,0
28646-48786-62772,0.0010370754171162844,0
28646-48897-85432,0.0,0
28575-02024-89201,0.0,0
28574-97588-87941,0.0010370754171162844,0
28574-96733-61471,0.0,0
28646-54244-68332,0.0,0
28646-47049-09402,0.005580923520028591,0
28646-46740-04962,0.0010370754171162844,0
28646-46099-59002,0.0010370754171162844,0
28646-45874-77792,0.0010370754171162844,0
28646-44682-54452,0.0,0
28646-44392-13822,0.0010370754171162844,0
28646-51595-10122,0.0,0
28646-51272-38472,0.0010370754171162844,0
28646-51060-74032,0.0010370754171162844,0
28646-51057-80022,0.0,0
28646-38293-34562,0.0,0
28646-38047-97792,0.0,0
28646-38121-00952,0.0,0
28646-37631-98572,0.005580923520028591,0
28646-37375-90772,0.0,0
28646-36987-61132,0.0010370754171162844,0
28646-47954-13902,0.0,0
28646-48401-24062,0.0,0
28646-47660-17962,0.0,0
28646-47818-25772,0.0,0
28646-34340-74292,0.0,0
28574-96539-26171,0.0,0
28646-33680-68812,0.0,0
28646-33564-54802,0.005580923520028591,0
28646-32906-79172,0.0010370754171162844,0
28646-41844-78222,0.0010370754171162844,0
28646-42151-28532,0.0,0
28646-39802-04142,0.0,0
28646-39013-57452,0.0,0
28646-32028-91342,0.0,0
28646-31862-20022,0.0,0
28646-31614-99992,0.0,0
28646-31431-24722,0.0010370754171162844,0
28646-30905-97722,0.005580923520028591,0
28646-31025-41212,0.0,0
28646-30390-48562,0.0010370754171162844,0
28646-35894-13611,0.005580923520028591,0
28646-35863-21372,0.0,0
28646-35720-13302,0.0,0
28574-96089-29491,0.0,0
28574-96027-87861,0.0,0
28646-35141-79162,0.0,0
28646-34346-19272,0.0,0
28646-29367-33612,0.0,0
28646-29560-29612,0.0,0
28646-29227-63572,0.0,0
28646-29032-97592,0.0,0
28646-28828-23802,0.0,0
28646-28583-83022,0.0,0
28646-33015-44702,0.005580923520028591,0
28646-32343-67682,0.0,0
28646-26052-13612,0.0010370754171162844,0
28646-25553-65952,0.0,0
28574-96114-43401,0.0,0
28646-25052-40092,0.0010370754171162844,0
28646-23802-27792,0.005580923520028591,0
28646-24028-97562,0.005580923520028591,0
28646-30284-49272,0.0,0
28574-99881-16671,0.0010370754171162844,0
28646-22034-18822,0.0010370754171162844,0
28646-21557-14342,0.0,0
28646-21453-40152,0.0010370754171162844,0
28646-20303-73582,0.0,0
28646-20746-62302,0.0,0
28646-21017-33362,0.005580923520028591,0
28646-27324-54382,0.0,0
28574-95746-02981,0.0,0
28646-26656-92442,0.0,0
28646-19390-85022,0.0,0
28646-19241-83912,0.0010370754171162844,0
28646-19239-89062,0.0,0
28574-95695-67701,0.0,0
28574-95556-60411,0.0,0
28646-18541-56012,0.0,0
28646-18492-14542,0.0,0
28646-18020-14842,0.0010370754171162844,0
28646-23814-73542,0.0,0
28646-23121-65812,0.005580923520028591,0
28646-22417-28712,0.0,0
28646-16670-78512,0.0,0
28646-16535-13982,0.0,0
28646-16469-77932,0.0,0
28646-16215-79672,0.0,0
28646-15077-07882,0.0010370754171162844,0
28646-16410-98202,0.0010370754171162844,0
28574-95304-43541,0.027272727340459824,1
28574-95355-26491,0.0,0
28646-19453-34562,0.0,0
28646-14139-55302,0.0,0
28646-14239-63592,0.0010370754171162844,0
28574-94987-07661,0.0,0
28574-95085-66161,0.0,0
28574-95010-80911,0.0,0
28646-13124-50852,0.0010370754171162844,0
28646-12961-67432,0.0,0
28646-17661-39992,0.0,0
28646-17576-22382,0.0010370754171162844,0
28646-17694-22512,0.0010370754171162844,0
28646-17616-16422,0.0,0
28646-11742-93222,0.0010370754171162844,0
28646-10956-47412,0.005580923520028591,0
28646-10129-96052,0.0,0
28646-10069-52052,0.0,0
28646-09462-39142,0.0,0
28646-09710-57981,0.0010370754171162844,0
28646-09049-82382,0.0,0
28646-15543-28652,0.0010370754171162844,0
28646-14817-26302,0.005580923520028591,0
28574-94842-16751,0.0,0
28646-07145-08342,0.0,0
28646-07217-27342,0.0010370754171162844,0
28646-05446-47742,0.0,0
28646-05562-09842,0.0,0
28646-05373-69362,0.0,0
28646-04115-38312,0.0,0
28646-12834-13782,0.0,0
28646-12996-99362,0.0010370754171162844,0
28646-12889-92762,0.0010370754171162844,0
28646-03284-58922,0.0010370754171162844,0
28646-03502-69552,0.0,0
28646-03292-74552,0.0,0
28646-02989-89862,0.0,0
28646-02946-93542,0.0010370754171162844,0
28646-02927-23812,0.0,0
28646-02217-38542,0.0,0
28646-01013-63362,0.0,0
28646-08910-57921,0.0010370754171162844,0
28574-94203-92071,0.0,0
28646-08069-51312,0.0,0
28646-07721-68102,0.0010370754171162844,0
28646-07496-98221,0.0,0
28646-01046-35762,0.0,0
28646-00284-24822,0.0,0
28645-99028-13342,0.0010370754171162844,0
28645-98430-29952,0.0,0
28574-98347-35821,0.0,0
28645-98235-03212,0.0,0
28646-04463-96322,0.0,0
28574-98050-84951,0.005580923520028591,0
28646-04039-69592,0.0,0
28645-97015-67842,0.0,0
28645-96391-53542,0.0,0
28645-96358-86892,0.0,0
28645-95755-44502,0.0010370754171162844,0
28645-96082-63842,0.0,0
28645-95240-38282,0.0,0
28646-01710-33932,0.0,0
28646-01160-58942,0.0,0
28646-01422-97782,0.0010370754171162844,0
28646-01177-19782,0.0010370754171162844,0
28645-93082-97332,0.0,0
28645-94015-82742,0.0,0
28645-93739-96412,0.0010370754171162844,0
28645-93511-46582,0.0010370754171162844,0
28574-93865-73451,0.0,0
28574-93991-91451,0.0,0
28574-93930-52961,0.0,0
28645-98344-56341,0.0010370754171162844,0
28645-98027-03952,0.0010370754171162844,0
28645-97026-30112,0.0,0
28645-97028-81532,0.0,0
28645-91700-96592,0.0010370754171162844,0
28645-91264-15092,0.0010370754171162844,0
28645-90754-66052,0.005580923520028591,0
28645-89898-21832,0.0,0
28645-89795-75092,0.005580923520028591,0
28645-89130-72602,0.0010370754171162844,0
28645-89694-99462,0.0,0
28645-95061-93772,0.0,0
28574-92796-58131,0.0,0
28645-94114-78872,0.0010370754171162844,0
28574-93020-42341,0.0,0
28574-92856-13571,0.0,0
28645-87297-80292,0.0,0
28645-87097-43442,0.0,0
28574-92910-98391,0.0,0
28645-86044-17822,0.0,0
28645-85787-48012,0.0,0
28645-92460-51472,0.0,0
28574-94959-18971,0.0010370754171162844,0
28645-92138-39652,0.0,0
28645-91773-81322,0.0010370754171162844,0
28645-83947-12992,0.0010370754171162844,0
28645-84041-74661,0.0,0
28645-83986-45392,0.0010370754171162844,0
28645-83281-49602,0.0,0
28645-82088-56692,0.0,0
28645-81863-02862,0.0,0
28645-89145-32822,0.0010370754171162844,0
28645-88706-51122,0.0010370754171162844,0
28574-91639-99081,0.0010370754171162844,0
28645-79821-98402,0.005580923520028591,0
28645-79420-55122,0.0010370754171162844,0
28574-91588-05581,0.0,0
28645-79013-65552,0.0,0
28645-78771-46702,0.0,0
28574-91190-39761,0.0,0
28574-91108-01471,0.0,0
28645-85121-74231,0.0010370754171162844,0
28645-85013-33502,0.005580923520028591,0
28645-84776-79782,0.0,0
28645-84314-82322,0.0,0
28645-84318-14102,0.0,0
28645-78514-74952,0.0010370754171162844,0
28645-78342-52172,0.0,0
28645-77933-56042,0.0010370754171162844,0
28645-78261-87862,0.0,0
28645-78166-43352,0.0010370754171162844,0
28645-77845-98262,0.0,0
28645-77363-58172,0.0,0
28645-77240-94972,0.0,0
28574-91146-87561,0.0010370754171162844,0
28645-80964-28832,0.0,0
28574-91229-88391,0.0010370754171162844,0
28645-75968-89162,0.0010370754171162844,0
28645-75864-62882,0.0010370754171162844,0
28645-74599-52542,0.0,0
28645-74272-69392,0.0,0
28645-73118-83962,0.0,0
28645-78515-75551,0.0010370754171162844,0
28645-72613-82712,0.0,0
28645-72489-20092,0.0010370754171162844,0
28645-72398-47152,0.0,0
28645-72079-02772,0.0010370754171162844,0
28574-90764-83531,0.0,0
28645-71567-72902,0.0,0
28574-91089-37411,0.0,0
28645-71062-63762,0.0,0
28645-71281-13342,0.0,0
28574-90660-01741,0.0,0
28645-76666-54772,0.0010370754171162844,0
28645-76529-32422,0.0,0
28645-64556-50382,0.0,0
28645-70090-79252,0.0,0
28645-70018-25452,0.0010370754171162844,0
28645-69415-00732,0.0,0
28645-69390-18442,0.0,0
28645-69061-73912,0.0,0
28645-68061-16632,0.0010370754171162844,0
28645-68525-37692,0.0,0
28645-73105-19162,0.0,0
28574-94244-68971,0.0010370754171162844,0
28645-66255-66622,0.0,0
28645-66881-26212,0.0,0
28574-90510-53951,0.0,0
28574-90146-81421,0.0,0
28574-90442-41631,0.0,0
28645-66575-48412,0.0,0
28645-66444-15392,0.0010370754171162844,0
28645-66093-98222,0.0010370754171162844,0
28645-66054-89222,0.0010370754171162844,0
28645-66079-33832,0.0,0
28645-65409-33242,0.0,0
28574-89254-49701,0.0,0
28645-64476-51352,0.0,0
28645-62766-59492,0.0010370754171162844,0
28645-62328-78972,0.0,0
28645-62350-78442,0.0010370754171162844,0
28645-62512-08332,0.0,0
28645-62089-40902,0.0,0
28645-61914-28172,0.0,0
28645-61358-17622,0.0,0
28645-60784-23022,0.0010370754171162844,0
28574-88585-79621,0.0,0
28645-60936-63622,0.0,0
28645-55896-26652,0.0010370754171162844,0
28574-90010-90901,0.027272727340459824,1
28645-60674-52422,0.0,0
28645-60013-90972,0.0,0
28645-60046-85062,0.0,0
28574-89707-24881,0.0,0
28574-89766-75331,0.0,0
28645-59512-96572,0.0,0
28574-89099-24821,0.0,0
28645-58724-28822,0.0,0
28645-58555-43892,0.0010370754171162844,0
28645-58334-33872,0.0010370754171162844,0
28645-53391-34462,0.0010370754171162844,0
28645-58422-87841,0.0010370754171162844,0
28645-58017-79732,0.005580923520028591,0
28645-57912-37592,0.0,0
28645-57594-08952,0.0010370754171162844,0
28645-57113-83892,0.0010370754171162844,0
28645-56749-53572,0.0,0
28645-56637-97482,0.0010370754171162844,0
28645-56626-18242,0.0,0
28645-56599-38882,0.0,0
28645-51523-43222,0.0010370754171162844,0
28645-56570-49102,0.0,0
28645-56150-45002,0.0010370754171162844,0
28574-92183-24141,0.0,0
28645-55011-17642,0.0,0
28645-54437-55972,0.0,0
28645-54092-90842,0.0010370754171162844,0
28645-54214-39381,0.005580923520028591,0
28645-54094-96432,0.0,0
28645-49464-28002,0.0010370754171162844,0
28645-53606-29202,0.0,0
28645-53440-45862,0.0,0
28645-53361-73192,0.0,0
28645-53127-69272,0.0010370754171162844,0
28645-53135-15662,0.0,0
28645-53060-04952,0.0,0
28645-53005-71781,0.005580923520028591,0
28645-52347-09502,0.0010370754171162844,0
28645-52901-03182,0.0,0
28645-52481-71612,0.0,0
28645-52525-08072,0.0010370754171162844,0
28645-47183-47882,0.0,0
28645-51483-47472,0.0010370754171162844,0
28645-51947-04472,0.0010370754171162844,0
28574-88925-53961,0.0,0
28645-51818-68592,0.0,0
28645-51157-80532,0.0010370754171162844,0
28645-51751-46122,0.0,0
28574-88757-89211,0.0,0
28645-50334-03042,0.0,0
28645-50231-40701,0.0,0
28645-49387-48722,0.0,0
28645-49587-18812,0.0010370754171162844,0
28645-45321-69902,0.0,0
28645-48952-98642,0.0010370754171162844,0
28645-48979-07832,0.0,0
28645-48495-47642,0.0010370754171162844,0
28645-49017-98592,0.0,0
28645-48299-28422,0.0,0
28645-48284-99182,0.0010370754171162844,0
28574-88182-15441,0.0,0
28645-46954-54592,0.0,0
28645-41889-40112,0.0010370754171162844,0
28645-46635-29092,0.0,0
28574-88153-67051,0.0010370754171162844,0
28574-88187-94881,0.0,0
